,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation
4FGL J0942.5+7620 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0943.6+4207 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0944.3-0911 ,0.0,0.0,58054.48070168495,2360.5668544769287,0.0,0.0,0.0,105680.6817650795,1858.4898114204407,0.0
4FGL J0944.6+5729 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0944.7-5124 ,0.0,0.0,61022.19596505165,9683.958292007446,4.991145804524422,0.0,0.0,80181.62846565247,343.7122330069542,7.501162588596344
4FGL J0945.2-3658 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0946.7+0548 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0947.0-3548 ,4826843142.50946,12970843.91117096,0.0,0.0,1.1112763546407223,4460686445.236206,23993958.53281021,0.0,0.0,5.1749542355537415
4FGL J0947.8-4234 ,0.0,13119323.551654816,29926.247894763947,0.0,0.0,0.0,13875675.201416016,54550.36461353302,0.0,0.0
4FGL J0948.0-3859 ,0.0,2156330.2725553513,0.0,0.0,2.0676426589488983,0.0,5372215.807437897,0.0,0.0,5.014229193329811
4FGL J0949.8+7551 ,0.0,57508069.27680969,454398.0360031128,0.0,0.0,0.0,24081993.103027344,291867.8820133209,0.0,0.0
4FGL J0951.4+2019 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0951.5-3433 ,111439740.28527737,3396677.5983572006,0.0,0.0,0.0,775397643.4469223,8112704.008817673,0.0,0.0,0.0
4FGL J0951.8-3711 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0951.8-5944 ,3823967576.0269165,99993944.16809082,13486.101292073727,0.0,0.0,3477806150.9132385,21787.571313325316,30346.082523465157,0.0,0.0
4FGL J0952.5-3902 ,0.0,98881381.75010681,0.0,0.0,0.0,0.0,1452747.7324008942,0.0,0.0,0.0
4FGL J0953.6-1509 ,0.0,99327385.42556763,655561.8643760681,175.812765955925,35.150158405303955,0.0,882544.3685054779,307751.74498558044,629.7250092029572,27.16801166534424
4FGL J0953.8-3200 ,0.0,0.0,44834.97515320778,0.0,0.0,0.0,0.0,58419.16799545288,0.0,0.0
4FGL J0955.8-4106 ,0.0,2577317.8786039352,11166.338808834553,0.0,0.0,0.0,3677114.8443222046,54608.054459095,0.0,0.0
4FGL J0957.3-3851 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0957.6-3051 ,0.0,65119707.5843811,0.0,0.0,1.1337042786180973,0.0,32849103.212356567,0.0,0.0,4.768085107207298
4FGL J0957.7-3510 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0958.6-0522 ,0.0,0.0,0.0,3930.850028991699,0.0,0.0,0.0,0.0,2106.5351366996765,0.0
4FGL J0959.1-6441 ,0.0,42847222.089767456,41538.5328233242,0.0,0.0,0.0,17306262.254714966,87801.12117528915,0.0,0.0
4FGL J0959.1+5719 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0959.2-7535 ,0.0,0.0,13114.698231220245,102.9618177562952,0.0,0.0,0.0,12475.443072617054,168.08323562145233,0.0
4FGL J1000.7-4248 ,0.0,6186889.857053757,0.0,0.0,0.0,0.0,9887398.034334183,0.0,0.0,0.0
4FGL J1001.3-2040 ,0.0,0.0,30216.453596949577,539.0478298068047,0.0,0.0,0.0,37987.75374889374,991.8936342000961,0.0
4FGL J1001.8+7628 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1002.3-2810 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1002.9-2937 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1003.2-5737c,819751098.7520218,1323617.2497272491,10417.04136878252,0.0,4.3275076895952225,928922072.0529556,3457117.8257465363,32614.625990390778,0.0,9.74057987332344
4FGL J1003.7+7049 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1005.5-5708c,7288443446.159363,97875136.13700867,0.0,0.0,0.0,2620663344.860077,3062305.971980095,0.0,0.0,0.0
4FGL J1006.5-5626c,9709853529.930115,83227074.14627075,0.0,0.0,0.0,859958380.4607391,17693781.852722168,0.0,0.0,0.0
4FGL J1006.9-2806 ,0.0,0.0,20370.8466142416,0.0,0.0,0.0,0.0,27307.655662298203,0.0,0.0
4FGL J1007.6+4253 ,0.0,3175478.8011312485,17021.47163450718,0.0,1.2476202100515366,0.0,7574266.940355301,42512.05548644066,0.0,5.544740706682205
4FGL J1007.8-4514 ,0.0,0.0,0.0,0.0,3.1488794833421707,0.0,0.0,0.0,0.0,6.149613857269287
4FGL J1008.2-1000 ,0.0,1015361.7709875107,18418.217077851295,0.0,0.0,0.0,1045391.1498188972,34901.585429906845,0.0,0.0
4FGL J1009.5-0034 ,0.0,2197646.5359330177,0.0,0.0,0.0,0.0,5309995.636343956,0.0,0.0,0.0
4FGL J1010.0+1416 ,0.0,0.0,11950.465850532055,0.0,0.0,0.0,0.0,18378.809094429016,0.0,0.0
4FGL J1011.4-5729c,1174278706.3121796,22927790.880203247,0.0,0.0,0.0,1013788282.8712463,21530757.84444809,0.0,0.0,0.0
4FGL J1014.6+6126 ,0.0,63184154.03366089,950238.2278442383,2775.937020778656,5.556199699640274,0.0,28512597.08404541,103417.32203960419,3001.459836959839,10.371193289756775
4FGL J1015.1-6353 ,0.0,8796609.193086624,198092.69905090332,131.68836943805218,5.401439964771271,0.0,9580688.923597336,168902.6951789856,286.8868410587311,8.88424962759018
4FGL J1016.1-4247 ,0.0,0.0,11257.855221629143,9234.603643417358,5.040938779711723,0.0,0.0,23894.75889503956,814.3717050552368,12.520572543144226
4FGL J1016.2-5729c,850155726.0751724,0.0,0.0,0.0,0.0,843657702.2075653,0.0,0.0,0.0,0.0
4FGL J1017.4+5956 ,0.0,5957450.717687607,0.0,0.0,0.0,0.0,10657461.732625961,0.0,0.0,0.0
4FGL J1018.1-4051 ,0.0,7971651.85213089,0.0,0.0,0.0,0.0,8836557.71613121,0.0,0.0,0.0
4FGL J1018.1-2705 ,0.0,8323432.505130768,0.0,0.0,0.0,0.0,11301518.231630325,0.0,0.0,0.0
4FGL J1018.2+0145 ,0.0,96064895.39146423,21469.59863603115,0.0,0.0,0.0,4488033.801317215,15245.14239281416,0.0,0.0
4FGL J1018.3-0703 ,0.0,19648012.51888275,0.0,0.0,0.0,0.0,19731774.926185608,0.0,0.0,0.0
4FGL J1018.4+2210 ,0.0,0.0,0.0,0.0,1.0183775797486305,0.0,0.0,0.0,0.0,2.382796071469784
4FGL J1019.3+5625 ,0.0,0.0,25795.290246605873,103.23304682970047,0.0,0.0,0.0,23397.818207740784,137.11554929614067,0.0
4FGL J1020.4-5314 ,3345332145.690918,99602550.26817322,324383.7356567383,0.0,21.710553765296936,3587456643.5813904,795971.4159369469,307400.8524417877,0.0,19.9490949511528
4FGL J1021.8-6348 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1021.8-6308 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1022.1-1818 ,0.0,0.0,21435.633301734924,498.4937980771065,0.0,0.0,0.0,35496.03000283241,963.3722901344299,0.0
4FGL J1026.2-5731 ,0.0,70547705.88874817,32174.281775951385,0.0,0.0,0.0,29897826.91001892,89687.88385391235,0.0,0.0
4FGL J1027.4-6324 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1028.1-3550 ,0.0,13702768.087387085,102855.84628582001,348.47501665353775,0.0,0.0,26647233.963012695,205379.72450256348,642.8492069244385,0.0
4FGL J1028.4-1539 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1029.4-0828 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1029.9+7335 ,0.0,0.0,22128.023207187653,162.1030643582344,0.0,0.0,0.0,21514.080464839935,266.33143424987793,0.0
4FGL J1030.7+6118 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1031.4-4448 ,0.0,0.0,834469.1395759583,1568.2834386825562,0.0,0.0,0.0,196487.23304271698,1781.8710207939148,0.0
4FGL J1032.0+5725 ,0.0,8372110.12840271,30139.615759253502,448.7340897321701,2.5876360014081,0.0,12844710.052013397,25752.078741788864,782.6893776655197,7.875548303127289
4FGL J1036.2+5701 ,0.0,1634648.0697393417,0.0,0.0,0.0,0.0,3384953.3647298813,0.0,0.0,0.0
4FGL J1036.3-5833e,0.0,0.0,0.0,1630.9945285320282,3.1924493610858917,0.0,0.0,0.0,2832.0232033729553,11.451761424541473
4FGL J1036.5-1809 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1036.6-4349 ,0.0,32958334.68437195,222760.58793067932,0.0,0.0,0.0,23145908.11729431,189973.05631637573,0.0,0.0
4FGL J1037.8-5810c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1039.2+3258 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1043.0+5316 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1044.5-1439 ,0.0,86071753.50189209,144345.04508972168,357.37548023462296,0.0,0.0,12062244.862318039,157398.46229553223,722.3778963088989,0.0
4FGL J1046.7-6010 ,0.0,2448835.5964422226,0.0,0.0,0.0,0.0,8820879.459381104,0.0,0.0,0.0
4FGL J1047.2+6740 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1047.5-6532 ,0.0,19366621.97113037,0.0,0.0,3.5883329808712006,0.0,29126361.0124588,0.0,0.0,8.036559820175171
4FGL J1048.4-5030 ,0.0,0.0,0.0,6752.519011497498,0.0,0.0,0.0,0.0,2162.5977754592896,0.0
4FGL J1048.5-5923 ,230280123.65102768,69021356.10580444,0.0,0.0,0.0,484520010.6501579,31455084.681510925,0.0,0.0,0.0
4FGL J1049.6-0153 ,0.0,1951970.1600074768,13516.404666006565,0.0,3.3613037317991257,0.0,4884614.050388336,63335.828483104706,0.0,9.559649229049683
4FGL J1049.8+2741 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1049.9-3658 ,0.0,0.0,16469.49350833893,133.7212510406971,0.0,0.0,0.0,10073.70837032795,140.0816347450018,0.0
4FGL J1054.0-5938 ,0.0,90047359.46655273,768943.0713653564,0.0,3.283458575606346,0.0,7004959.136247635,261541.54539108276,0.0,8.483562618494034
4FGL J1054.7-6008c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1055.6-0719 ,0.0,79677295.68481445,476895.12372016907,174.43012446165085,0.0,0.0,13970935.344696045,357013.5235786438,467.07000583410263,0.0
4FGL J1055.7+1033 ,0.0,0.0,39280.06440401077,292.4122102558613,0.0,0.0,0.0,53837.97362446785,561.8825182318687,0.0
4FGL J1055.7-1807 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1055.9+6507 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1056.2-6323 ,332069359.71975327,0.0,0.0,0.0,0.0,449013337.4929428,0.0,0.0,0.0,0.0
4FGL J1056.3+1350 ,0.0,0.0,12988.48632723093,0.0,0.0,0.0,0.0,19290.30381143093,0.0,0.0
4FGL J1057.6-4051 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1058.4-6625 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1058.9-6101 ,0.0,2618885.785341263,0.0,0.0,0.0,0.0,6288725.137710571,0.0,0.0,0.0
4FGL J1059.4+2148 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1059.4+0226 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1100.0-2044 ,0.0,4747090.4886722565,22886.261343955994,0.0,0.0,0.0,7308035.343885422,30818.68216395378,0.0,0.0
4FGL J1102.3+6715 ,0.0,0.0,69949.39595460892,1623.0282187461853,1.5655525028705597,0.0,0.0,116594.05380487442,1937.5230371952057,5.958542972803116
4FGL J1103.0-2447 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1105.1-2600 ,0.0,99302977.3235321,838286.9362831116,427.64611542224884,10.81973984837532,0.0,1153477.6538610458,171601.35507583618,807.0074021816254,16.74501597881317
4FGL J1105.3-0626 ,0.0,0.0,0.0,0.0,15.527617931365967,0.0,0.0,0.0,0.0,19.19800192117691
4FGL J1106.2+7303 ,0.0,0.0,11111.759580671787,0.0,0.0,0.0,0.0,18341.61765873432,0.0,0.0
4FGL J1106.4+0859 ,0.0,0.0,10922.316461801529,0.0,0.0,0.0,0.0,24487.508460879326,0.0,0.0
4FGL J1106.7+3623 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1106.7-1742 ,0.0,81431478.26194763,202206.14969730377,0.0,0.0,0.0,11898162.215948105,222550.70507526398,0.0,0.0
4FGL J1109.1-4853 ,0.0,97023230.79109192,585158.5268974304,247.72990494966507,9.269214421510696,0.0,3115807.4736595154,274863.6603355408,609.7164005041122,14.912697672843933
4FGL J1109.4-6115e,0.0,0.0,0.0,423.30723255872726,1.5573915094137192,0.0,0.0,0.0,1314.0065968036652,7.221135497093201
4FGL J1109.8+4406 ,0.0,1295797.2474396229,0.0,0.0,0.0,0.0,1180611.9233369827,0.0,0.0,0.0
4FGL J1110.3-6501 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1110.4-8023 ,0.0,0.0,51943.77154111862,2977.6298999786377,0.0,0.0,0.0,66520.3407406807,1857.9785525798798,0.0
4FGL J1111.4+0137 ,0.0,0.0,14897.39678800106,0.0,0.0,0.0,0.0,16067.534685134888,0.0,0.0
4FGL J1112.2-6055 ,0.0,5932983.383536339,740477.6215553284,0.0,2.708880603313446,0.0,14667697.250843048,327869.32587623596,0.0,9.024772047996521
4FGL J1114.6+1225 ,0.0,6236186.251044273,490357.57780075073,3857.850432395935,12.372645735740662,0.0,17372189.462184906,321660.6676578522,2274.104058742523,17.43989735841751
4FGL J1115.1-6118 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1116.3+1818 ,0.0,0.0,38062.628358602524,0.0,0.0,0.0,0.0,42224.109172821045,0.0,0.0
4FGL J1118.1+5857 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1118.6-6159 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1119.9-1007 ,0.0,12798129.02212143,11805.053800344467,0.0,0.0,0.0,13498045.50409317,19727.516919374466,0.0,0.0
4FGL J1120.0-2204 ,226565524.93572235,53091907.5012207,0.0,0.0,0.0,691720396.2802887,30987954.139709473,0.0,0.0,0.0
4FGL J1120.1-2645 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1122.0-0231 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1122.2+3926 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1122.4-6237 ,399516634.64307785,0.0,20976.701751351357,0.0,2.021394670009613,723351836.2045288,0.0,38147.24087715149,0.0,5.205413326621056
4FGL J1122.5-1440 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1123.2-5111 ,0.0,96092599.63035583,865398.5857963562,159.58674252033234,18.58554035425186,0.0,4618997.871875763,160768.09167861938,343.8898175954819,16.99821501970291
4FGL J1123.8-4552 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1124.1-1203 ,0.0,90989130.73539734,97488.3958697319,0.0,1.1461038142442703,0.0,6811280.54857254,83716.481924057,0.0,2.780376188457012
4FGL J1124.5-0658 ,0.0,0.0,10569.371283054352,0.0,0.0,0.0,0.0,8397.501893341541,0.0,0.0
4FGL J1125.1+4811 ,0.0,0.0,14077.30858772993,0.0,0.0,0.0,0.0,11307.273991405964,0.0,0.0
4FGL J1125.2+2557 ,0.0,1175384.595990181,10997.751727700233,0.0,0.0,0.0,2126607.857644558,22475.728765130043,0.0,0.0
4FGL J1125.8-4004 ,0.0,0.0,205139.622092247,487.4683916568756,0.0,0.0,0.0,211726.20356082916,927.0474314689636,0.0
4FGL J1126.0-5007 ,0.0,95722723.00720215,967399.4183540344,8066.0563707351685,3.1516797840595245,0.0,4091762.0062828064,97219.0573811531,1975.1714169979095,10.114272683858871
4FGL J1127.9-6158 ,462563745.67747116,37841138.24367523,0.0,0.0,0.0,639256611.4664078,30153286.457061768,0.0,0.0,0.0
4FGL J1129.1-5230 ,0.0,0.0,0.0,359.93173718452454,0.0,0.0,0.0,0.0,583.6936086416245,0.0
4FGL J1130.5-6236c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1130.5+1400 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1131.6+4657 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1132.1-1448 ,0.0,0.0,10863.861069083214,504.94518131017685,0.0,0.0,0.0,19288.040697574615,646.0724025964737,0.0
4FGL J1133.7-6223c,2251175194.978714,95648384.09423828,0.0,0.0,0.0,1618389189.2433167,5264826.491475105,0.0,0.0,0.0
4FGL J1137.3+0535 ,0.0,0.0,45238.29370737076,113.06792497634888,0.0,0.0,0.0,45319.84031200409,381.58368319272995,0.0
4FGL J1138.4-3555 ,0.0,99302649.49798584,772286.4151000977,747.1389323472977,31.826967000961304,0.0,1166595.7048535347,259883.64219665527,1480.8382093906403,25.33588707447052
4FGL J1140.7-0129 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1146.0-0638 ,0.0,0.0,0.0,8781.691789627075,11.91977933049202,0.0,0.0,0.0,1244.0815567970276,22.782182693481445
4FGL J1146.0-6822 ,0.0,85735565.42396545,858659.7442626953,1296.8340516090393,1.9592080265283585,0.0,8003780.9908390045,122124.53037500381,1444.9632167816162,5.127270147204399
4FGL J1147.7-6618 ,644060969.3527222,99050229.78782654,0.0,0.0,1.237521693110466,692548975.3484726,1221080.031245947,0.0,0.0,5.71662038564682
4FGL J1148.2-0029 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1150.1-6324 ,320747196.6743469,0.0,0.0,0.0,0.0,460359305.1433563,0.0,0.0,0.0,0.0
4FGL J1150.7-4613 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1150.8-1905 ,0.0,0.0,0.0,2328.837960958481,9.50046181678772,0.0,0.0,0.0,1477.7281880378723,16.51255041360855
4FGL J1152.1-3553 ,0.0,77406924.96299744,221216.67861938477,220.08512169122696,0.0,0.0,15990592.539310455,251444.13113594055,484.58386212587357,0.0
4FGL J1153.2+0123 ,0.0,0.0,0.0,135.22041030228138,0.0,0.0,0.0,0.0,169.73666846752167,0.0
4FGL J1153.7+1857 ,0.0,3059403.4120440483,18878.72815132141,0.0,0.0,0.0,3173965.2156829834,13069.055043160915,0.0,0.0
4FGL J1154.5-5952 ,9602265954.01764,99424213.17100525,0.0,0.0,0.0,1063137874.007225,3611460.328102112,0.0,0.0,0.0
4FGL J1155.2-1111 ,0.0,0.0,0.0,179.29207533597946,0.0,0.0,0.0,0.0,271.9058468937874,0.0
4FGL J1157.2-6059 ,623932071.0301399,0.0,0.0,0.0,0.0,603711977.6010513,0.0,0.0,0.0,0.0
4FGL J1157.7-6327 ,4567561149.597168,4494374.245405197,0.0,0.0,0.0,1676079928.8749695,8755863.457918167,0.0,0.0,0.0
4FGL J1158.8-1430 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1201.4+8234 ,0.0,0.0,10730.957612395287,0.0,0.0,0.0,0.0,12544.235214591026,0.0,0.0
4FGL J1202.9-5717 ,0.0,99964833.25958252,957529.3660163879,1090.8057540655136,3.539777919650078,0.0,109071.61049544811,56339.02549743652,1597.377061843872,10.382165759801865
4FGL J1203.4-6145 ,498734973.3710289,0.0,0.0,0.0,0.0,824530944.2281723,0.0,0.0,0.0,0.0
4FGL J1203.5-1748 ,0.0,92414224.14779663,538072.407245636,0.0,7.883673906326294,0.0,5811449.512839317,301864.8326396942,0.0,13.090778887271881
4FGL J1203.5-5745 ,2322421818.971634,62466698.88496399,0.0,0.0,0.0,2063946872.9496002,28293353.31916809,0.0,0.0,0.0
4FGL J1203.7-6303c,0.0,10570730.26895523,0.0,0.0,0.0,0.0,17581941.187381744,0.0,0.0,0.0
4FGL J1203.8-5920 ,0.0,99986118.07823181,973831.1767578125,1788.3867025375366,7.463913410902023,0.0,85945.08399255574,51544.4315969944,2602.192759513855,15.499022603034973
4FGL J1204.3-6111 ,6159237623.214722,97091937.06512451,0.0,0.0,0.0,2966388761.997223,5126410.722732544,0.0,0.0,0.0
4FGL J1204.5-5032 ,1903452277.1835327,99999421.83494568,908000.4692077637,107.99814946949482,4.37760055065155,1860206723.2131958,6685.121479677036,152272.74596691132,465.6676948070526,10.564576089382172
4FGL J1205.1-5951 ,0.0,1414041.3142740726,0.0,0.0,0.0,0.0,1801465.6379818916,0.0,0.0,0.0
4FGL J1205.3-6212c,0.0,65027195.21522522,60843.13243627548,0.0,0.0,0.0,28049966.6929245,97744.05509233475,0.0,0.0
4FGL J1206.8-6038c,515071265.399456,84686040.8782959,0.0,0.0,0.0,708299875.2593994,12147711.962461472,0.0,0.0,0.0
4FGL J1206.8-5836 ,4500240087.509155,7548402.9948711395,0.0,0.0,0.0,3232266306.877136,13414809.107780457,0.0,0.0,0.0
4FGL J1207.4-1840 ,0.0,63540840.14892578,252829.07485961914,0.0,0.0,0.0,25481507.182121277,286288.17200660706,0.0,0.0
4FGL J1207.4-4536 ,0.0,97233074.90348816,10886.76042854786,0.0,0.0,0.0,2722743.3398365974,24996.701627969742,0.0,0.0
4FGL J1207.9-6443c,803630501.0318756,98922902.34565735,462427.1094799042,1096.6966301202774,0.0,1436000466.3467407,2213414.9447083473,381241.5599822998,2104.9274504184723,0.0
4FGL J1208.0-6900 ,0.0,94958066.94030762,0.0,0.0,0.0,0.0,5973286.554217339,0.0,0.0,0.0
4FGL J1208.2+1158 ,0.0,32359483.83808136,0.0,0.0,0.0,0.0,19592674.07655716,0.0,0.0,0.0
4FGL J1208.5-5512 ,0.0,84006059.16976929,619441.9264793396,0.0,1.5448790043592453,0.0,8842093.497514725,287569.40364837646,0.0,4.768408834934235
4FGL J1209.2-7635 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1209.4-6421c,795669853.6872864,0.0,0.0,0.0,0.0,846452713.0126953,0.0,0.0,0.0,0.0
4FGL J1209.9-5923 ,9917145371.437073,99711155.89141846,0.0,0.0,0.0,261672176.42068863,659063.8309717178,0.0,0.0,0.0
4FGL J1210.1+3241 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1210.4-6250 ,9857708215.713501,99701684.71336365,0.0,0.0,0.0,639317259.1924667,841601.8448770046,0.0,0.0,0.0
4FGL J1210.4-6100c,0.0,96370577.81219482,764118.7906265259,8111.685514450073,5.049692466855049,0.0,6759221.851825714,231005.86235523224,1358.7340712547302,9.365841001272202
4FGL J1213.1-1123 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1213.6-5954 ,0.0,98746633.52966309,991749.4058609009,3883.5448026657104,24.435614049434662,0.0,1379464.3804430962,13084.177859127522,2569.526433944702,23.6233651638031
4FGL J1213.6+1236 ,0.0,0.0,26396.801695227623,1360.6157898902893,0.0,0.0,0.0,26946.29319012165,1239.161416888237,0.0
4FGL J1213.9-4416 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1214.5-2318 ,0.0,0.0,158226.6241312027,474.01346266269684,0.0,0.0,0.0,141971.82655334473,856.3069254159927,0.0
4FGL J1214.7-5858 ,0.0,68654370.30792236,22169.634699821472,0.0,0.0,0.0,16641978.919506073,36187.902092933655,0.0,0.0
4FGL J1216.2+0537 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1216.2-0600 ,0.0,0.0,15108.679421246052,0.0,0.0,0.0,0.0,43127.574026584625,0.0,0.0
4FGL J1216.2-1550 ,0.0,0.0,101036.436855793,0.0,0.0,0.0,0.0,148666.51594638824,0.0,0.0
4FGL J1216.4-1358 ,0.0,13156823.813915253,0.0,172.4984310567379,10.300181061029434,0.0,16859902.441501617,0.0,369.81169134378433,14.06390368938446
4FGL J1216.5-3539 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1216.7-5911 ,231192298.23350906,3571932.017803192,0.0,0.0,0.0,409361049.5328903,5391319.468617439,0.0,0.0,0.0
4FGL J1216.8-5955 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1217.2-2500 ,0.0,92324781.41784668,742367.5656318665,559.4117194414139,0.0,0.0,5553784.593939781,263463.25874328613,950.4622220993042,0.0
4FGL J1218.6-1049 ,1177353784.441948,7724025.100469589,0.0,0.0,9.597131609916687,3058747947.216034,21157920.360565186,0.0,0.0,18.26920211315155
4FGL J1219.8-2008 ,0.0,0.0,195881.30712509155,0.0,0.0,0.0,0.0,220029.48820590973,0.0,0.0
4FGL J1220.1-5558 ,0.0,98877584.93423462,0.0,0.0,0.0,0.0,1290448.009967804,0.0,0.0,0.0
4FGL J1220.1-2458 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1220.5-2745 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1224.6+7011 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1225.9+2951 ,0.0,0.0,394901.69286727905,252.53865867853165,1.3194731436669827,0.0,0.0,327587.96215057373,691.5919482707977,5.155406519770622
4FGL J1226.5+3023 ,0.0,1460310.8167648315,0.0,0.0,0.0,0.0,3732227.16152668,0.0,0.0,0.0
4FGL J1226.8-4907 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1228.0-6918 ,0.0,13850039.24369812,0.0,0.0,0.0,0.0,16864803.433418274,0.0,0.0,0.0
4FGL J1228.0+5039 ,0.0,33071029.18624878,48218.19067001343,148.40108342468739,0.0,0.0,24659174.68070984,46571.630984544754,418.18495839834213,0.0
4FGL J1229.5-3048 ,0.0,52506721.01974487,22503.240033984184,0.0,0.0,0.0,24283163.249492645,21921.230480074883,0.0,0.0
